cell_id,area,perimeter,centroid_x,centroid_y,eccentricity,solidity,extent,major_axis_length,minor_axis_length,orientation,equivalent_diameter,convex_area,filled_area,euler_number,feret_diameter_max,num_neighbors,junctions_3_cell,junctions_4_cell,junctions_5_cell,junctions_6_cell,junctions_7_cell,junctions_8plus_cell,total_junctions
17,431.0,97.01219330881975,343.68677494199534,9.178654292343387,0.8706678521487231,0.9514348785871964,0.581646423751687,36.21139018854054,17.811347817312594,-1.4429193900309871,23.42576026046658,453.0,431.0,1,39.05124837953327,3,1,0,0,0,0,0,1
18,454.0,100.18376618407356,387.14977973568284,8.552863436123348,0.9239947731101282,0.9659574468085106,0.6210670314637483,41.23202570357969,15.767336845484085,1.4950334294695293,24.04268606686374,470.0,454.0,1,43.04648650006177,3,1,0,0,0,0,0,1
19,3515.0,242.16652224137044,436.6904694167852,25.602560455192034,0.8306144643544152,0.957504767093435,0.7573798750269338,90.54887213077102,50.42195155942104,-1.4657826463750565,66.89870701100357,3671.0,3515.0,1,91.92388155425118,5,4,0,0,0,0,0,4
21,1799.0,172.8528137423857,504.07782101167317,27.891050583657588,0.7025719531156234,0.916921508664628,0.6441102756892231,57.79340592056858,41.126522274745284,-1.3543877280513255,47.85977372469032,1962.0,1799.0,1,58.52349955359813,3,0,1,0,0,0,0,1
23,2665.0,220.5685424949238,568.145966228893,21.19812382739212,0.8660560622432651,0.9593232541396688,0.7931547619047619,84.0421538456149,42.01661379963832,-1.4041027905582417,58.25103764500001,2778.0,2665.0,1,88.14193099768123,5,2,1,1,0,0,0,4
24,1471.0,161.22539674441617,622.3990482664854,22.271244051665533,0.7578583894859204,0.9514877102199224,0.657871198568873,54.75841226521944,35.72543318473104,-0.7862318043074066,43.27742333255787,1546.0,1471.0,1,61.587336360651285,4,2,0,1,0,0,0,3
25,4565.0,292.5512985522207,679.3364731653888,28.89288061336254,0.8686784527392706,0.9518348623853211,0.6729068396226415,110.60581873548536,54.79150873958016,-1.2548864280170613,76.2386943862237,4796.0,4565.0,1,114.76933388322858,5,4,0,0,0,0,0,4
26,580.0,93.79898987322333,747.005172413793,13.55,0.6274164700295762,0.9508196721311475,0.8695652173913043,31.315647537890992,24.384989691513788,-1.2960141452098213,27.17496892263898,610.0,580.0,1,35.22782990761707,4,1,1,0,0,0,0,2
27,427.0,89.38477631085023,774.92037470726,9.421545667447306,0.9008298623459299,0.9617117117117117,0.7387543252595156,36.540051102685695,15.864676893986571,-1.377665005425831,23.31680264534386,444.0,427.0,1,36.76955262170047,2,0,1,0,0,0,0,1
29,931.0,130.46803743153546,825.0075187969925,17.0343716433942,0.8562557642033649,0.9607843137254902,0.5746913580246914,49.61298815399161,25.62769294228295,-0.9094762063258977,34.42943531556155,969.0,931.0,1,53.25410782277739,3,0,2,0,0,0,0,2
30,2874.0,226.35028842544403,849.1224773834377,35.92379958246347,0.8711639923713057,0.9319066147859922,0.562426614481409,87.78754643871362,43.102996798001,-0.7321246184586337,60.49206932787849,3084.0,2874.0,1,85.7962703152066,7,2,4,0,0,0,0,6
31,306.0,74.90559159102153,891.6274509803922,9.120915032679738,0.7903592571061164,0.9473684210526315,0.6428571428571429,26.594956198203455,16.293231098095006,-1.3386057615920692,19.738573927438622,323.0,306.0,1,28.071337695236398,2,0,1,0,0,0,0,1
32,4799.0,307.32085117392114,913.323609085226,42.15669931235674,0.8198616843420308,0.8722282806252272,0.5558901888103788,106.48765420638797,60.97074471846016,-0.7908427832964593,78.1682581050905,5502.0,4799.0,1,114.58621208504974,8,5,1,3,0,0,0,9
33,366.0,84.35533905932738,962.7786885245902,8.560109289617486,0.8746171357226998,0.9631578947368421,0.6151260504201681,32.80916871104262,15.906352822819342,-1.4941192534271053,21.587164551489145,380.0,366.0,1,35.12833614050059,2,1,0,0,0,0,0,1
34,2477.0,221.3380951166243,975.5970932579734,35.0,0.8613778526484742,0.907991202346041,0.5687715269804822,80.62556159902027,40.954943854254374,-0.6257725939087347,56.15883147207568,2728.0,2477.0,1,88.61715409558128,5,2,1,0,0,0,0,3
35,1876.0,182.84671708797583,1012.3358208955224,34.069296375266525,0.8673499152343084,0.9675090252707581,0.6685673556664291,69.86492610595698,34.77169192199014,-0.3919655719091427,48.873278853819144,1939.0,1876.0,1,71.84010022264724,3,0,2,0,0,0,0,2
36,2899.0,232.6812408671319,1052.1065884787859,31.68333908244222,0.8024689539291809,0.9232484076433121,0.627081981397361,81.42727774745231,48.587157720428266,-0.7130158515195427,60.75460015659091,3140.0,2899.0,1,89.27485648266257,5,2,2,0,0,0,0,4
38,1206.0,147.63961030678928,1105.6467661691543,18.606135986733,0.7912484530332041,0.950354609929078,0.6268191268191268,51.57207338002323,31.536054492394815,-0.9808881055568681,39.1857996084118,1269.0,1206.0,1,59.53990258641679,3,2,2,0,0,0,0,4
39,1035.0,139.82337649086284,1128.0541062801933,29.847342995169083,0.9077980460038715,0.9610027855153204,0.49145299145299143,56.538670214307324,23.712746143949587,-0.5370051024163536,36.301555459799424,1077.0,1035.0,1,57.245087125446844,3,1,2,0,0,0,0,3
40,2845.0,242.3086578651014,1151.9567662565905,42.308260105448156,0.9034462449194344,0.9083652618135377,0.5456463367855773,94.46420885937735,40.49693772623157,-0.5640398852103953,60.18609893298899,3132.0,2845.0,1,98.2344135219425,6,1,3,1,0,0,0,5
41,2764.0,236.16652224137044,1199.895441389291,29.46743849493488,0.8582362521617616,0.9427012278308322,0.5758333333333333,86.90950009520976,44.6067219630875,-0.7778651743271808,59.323132938576244,2932.0,2764.0,1,97.30878685915265,4,2,1,0,0,0,0,3
42,510.0,88.18376618407356,1252.9823529411765,12.819607843137256,0.6591877672263303,0.9514925373134329,0.7285714285714285,30.159491711593986,22.67928579013246,-1.180403780128632,25.482389366284572,536.0,510.0,1,30.886890422961002,3,3,0,0,0,0,0,3
44,1476.0,159.18986283848346,1289.1023035230353,27.66869918699187,0.7803193730286632,0.9259723964868256,0.6923076923076923,55.444424167457164,34.67390188281838,-0.4830775875581974,43.35091196306141,1594.0,1476.0,1,62.68173577685928,5,1,4,0,0,0,0,5
45,553.0,138.08326112068525,1326.9023508137432,9.106690777576853,0.9642204590822891,0.7353723404255319,0.4876543209876543,60.33606837306482,15.995193721681604,-1.390296532053695,26.534910368014152,752.0,553.0,1,55.54277630799526,3,0,1,0,0,0,0,1
46,1328.0,155.7401153701776,1366.9201807228915,32.57605421686747,0.8032977149831055,0.9299719887955182,0.6831275720164609,55.614853965764816,33.12296608079993,0.05154093296675401,41.12009381565534,1428.0,1328.0,1,55.78530272392541,5,0,1,0,0,0,0,1
47,1060.0,129.29646455628165,1394.2094339622643,23.04433962264151,0.48287722850379294,0.9472743521000894,0.666247642991829,40.233666057199486,35.232141062830124,0.10585132790588518,36.73736405104852,1119.0,1060.0,1,43.41658669218482,1,0,0,0,0,0,0,0
50,952.0,119.45584412271572,1511.59243697479,15.796218487394958,0.6318735111942202,0.9764102564102564,0.8638838475499092,40.23818798357293,31.187473645408808,1.4013942302511684,34.815571898044055,975.0,952.0,1,42.43819034784589,2,1,0,0,0,0,0,1
51,2112.0,179.9827560572969,1550.4313446969697,26.342329545454547,0.45390132089494484,0.9539295392953929,0.8123076923076923,55.637945171304686,49.57629995383476,-0.3006107062563322,51.856358515428596,2214.0,2112.0,1,61.032778078668514,5,2,2,0,0,0,0,4
52,1392.0,150.3259018078045,1591.8096264367816,20.263649425287355,0.6519350949803047,0.9768421052631578,0.7193798449612403,49.79160872877573,37.75572082466148,-0.773377678627685,42.099280828433955,1425.0,1392.0,1,56.08029957123981,3,2,0,0,0,0,0,2
53,3278.0,243.23759005323592,1628.876143990238,33.20683343502135,0.8401048185605514,0.9133463360267484,0.6286919831223629,88.94073329284649,48.243596354657676,-0.8495200619280778,64.60401866480028,3589.0,3278.0,1,95.60334722173695,5,1,3,1,0,0,0,5
54,538.0,114.07716446627535,1686.6524163568772,8.892193308550185,0.942253874476559,0.945518453427065,0.6593137254901961,47.57716029062484,15.933564417789967,-1.4599383399119799,26.17255958188877,569.0,538.0,1,51.62363799656123,3,0,2,1,0,0,0,3
55,1148.0,135.95331880577405,1714.8188153310105,20.79703832752613,0.7627422801583791,0.9550748752079867,0.6431372549019608,48.05121192331497,31.07484224294968,-1.4850663573186837,38.231910720705116,1202.0,1148.0,1,51.03920062069938,6,1,3,2,0,0,0,6
56,1217.0,193.1543289325507,1768.582580115037,10.202958093672967,0.9748874869253216,0.93543428132206,0.6837078651685393,86.36965365443648,19.23434692517583,1.5659283195280185,39.36410199588825,1301.0,1217.0,1,89.0,3,1,1,0,0,0,0,2
57,1521.0,162.12489168102783,1814.146614069691,22.950032873109794,0.7716373732039017,0.9285714285714286,0.6466836734693877,56.25552684239618,35.78204255613708,-1.042438936811568,44.00678751672499,1638.0,1521.0,1,59.64059020499378,5,2,1,0,0,0,0,3
58,2373.0,199.25483399593904,1868.472819216182,21.465233881163083,0.7867212625707031,0.9725409836065574,0.8188405797101449,71.09429211477912,43.88710338677273,-1.5357091790013433,54.96723969471763,2440.0,2373.0,1,74.84650960465692,4,3,0,0,0,0,0,3
59,1711.0,195.7228714274745,355.85739333722967,30.648158971361777,0.8840051091131147,0.8362658846529815,0.45384615384615384,72.79634754137489,34.03063540834377,-0.9919651795036908,46.67454189429033,2046.0,1711.0,1,72.42237223399962,7,4,1,0,0,0,0,5
60,1533.0,155.0538238691624,1335.8069145466407,31.16046966731898,0.39623919806137353,0.9678030303030303,0.7097222222222223,47.375274163141015,43.497480921924826,-0.10002020635412794,44.1800432557394,1584.0,1533.0,1,50.60632371551998,4,0,2,0,0,0,0,2
61,2260.0,200.30865786510142,775.7442477876107,37.91991150442478,0.839402775830281,0.9467951403435274,0.5788934426229508,74.32615622144826,40.39699958353629,-0.8639862670971177,53.642533227854436,2387.0,2260.0,1,75.92759709091287,7,1,4,0,0,0,0,5
62,1467.0,173.5391052434009,1254.3565098841173,47.453306066803,0.8960907021691079,0.9563233376792699,0.573046875,65.99618969329464,29.293793886077044,-0.4564911307225715,43.21854245721949,1534.0,1467.0,1,73.57309290766564,6,2,4,0,0,0,0,6
63,1008.0,129.43860018001263,1671.7132936507937,34.976190476190474,0.8006297038294041,0.9701636188642926,0.5743589743589743,47.27068342076767,28.322677895351728,-0.6512599240405976,35.82492792865108,1039.0,1008.0,1,48.877397639399746,5,0,3,1,0,0,0,4
64,2138.0,206.55129855222071,1220.1024321796071,57.25631431244153,0.9139338805810925,0.9578853046594982,0.5339660339660339,83.08384276938565,33.7206665988233,-0.5387150748945959,52.17457375622515,2232.0,2138.0,1,87.23531395025755,5,4,1,0,0,0,0,5
65,401.0,78.91168824543142,206.643391521197,31.85785536159601,0.777722567592972,0.9616306954436451,0.6011994002998501,29.064322384551648,18.270056091577256,-0.46746156705993197,22.595775212167435,417.0,401.0,1,30.364452901377952,3,1,1,1,0,0,0,3
66,623.0,102.39696961966999,238.47672552166935,35.08507223113965,0.8183401683126366,0.9555214723926381,0.5916429249762583,37.89919930662493,21.781964948172863,-0.47050770012711945,28.16430784468183,652.0,623.0,1,41.43669871020132,5,1,0,3,0,0,0,4
67,1663.0,163.88225099390857,1760.1755862898376,34.76788935658448,0.8475805103925398,0.9674229203025014,0.7752913752913753,63.47853789238185,33.68595411396385,-1.570709169083213,46.01518622036181,1719.0,1663.0,1,65.19202405202648,6,3,3,1,0,0,0,7
68,620.0,103.78174593052023,48.024193548387096,40.68064516129032,0.8533255955112571,0.9494640122511485,0.5128205128205128,39.66727085244032,20.681657907322553,0.5445351599891143,28.096414677602564,653.0,620.0,1,39.6232255123179,5,2,1,1,0,0,0,4
69,1595.0,165.92388155425118,133.61630094043886,51.33793103448276,0.8182657929420405,0.9608433734939759,0.6125192012288786,60.212122619763306,34.61234004959404,-0.3197142878162394,45.06458780298101,1660.0,1595.0,1,62.289646009589745,5,2,3,0,0,0,0,5
70,1508.0,170.75230867899737,728.2712201591512,47.73143236074271,0.8721630619565288,0.9206349206349206,0.5291228070175439,63.79506206927228,31.20951935972923,-0.7514932858160422,43.818320751263684,1638.0,1508.0,1,69.40461079784254,5,4,1,0,0,0,0,5
71,2825.0,255.79393923933998,1314.9270796460178,70.77238938053097,0.5820700450676062,0.8030130756111427,0.4784891598915989,72.92544871295621,59.29850085033552,-0.6470881047044926,59.97417539138687,3518.0,2825.0,1,88.23264701911646,9,2,4,2,0,0,0,8
72,2525.0,209.0538238691624,1513.9584158415842,61.71287128712871,0.7732933296624593,0.913861744480637,0.7175333901676613,72.3519555420153,45.874644658364545,0.23137170953002673,56.700351413869434,2763.0,2525.0,1,76.53757247260981,5,3,2,0,0,0,0,5
73,1604.0,166.95331880577402,212.65274314214463,61.63840399002494,0.7886164417120092,0.9347319347319347,0.6573770491803279,58.664208962968,36.07176810919697,-0.28477226342446166,45.19155042433487,1716.0,1604.0,1,64.19501538281614,7,2,4,3,0,0,0,9
74,2546.0,204.20815280171308,371.8558523173606,58.98271798900236,0.7814696435119979,0.9684290604792697,0.6137897782063645,72.41382926400378,45.18212096524785,-0.9396436085076367,56.93564683830091,2629.0,2546.0,1,74.06078584514209,5,4,2,0,0,0,0,6
75,984.0,143.58073580374355,866.2073170731708,57.6910569105691,0.9378285229235238,0.967551622418879,0.45054945054945056,60.97311151343774,21.163701271812208,-0.6535626327709568,35.39587139793849,1017.0,984.0,1,61.40032573203501,4,2,2,1,0,0,0,5
76,1703.0,176.16652224137044,247.8443922489724,65.12155020551967,0.7834183085297856,0.9450610432852387,0.5751435325903411,60.978750503305044,37.89797475063939,-0.5163789030182002,46.565297644103836,1802.0,1703.0,1,67.4166151627327,6,4,2,2,0,0,0,8
77,1995.0,193.03657992645927,1690.4095238095238,57.95288220551379,0.8697050335022841,0.9536328871892925,0.5283368644067796,73.21564238573654,36.13717884402906,-0.8141432446206707,50.39953265404997,2092.0,1995.0,1,77.33692520394123,7,1,4,3,1,0,0,9
78,1598.0,159.09545442950497,1087.685857321652,54.89924906132666,0.7124682548065798,0.9591836734693877,0.6519787841697267,54.25078515453832,38.06801158919197,-1.3368493224904192,45.106948383666904,1666.0,1598.0,1,57.55866572463264,5,3,2,1,0,0,0,6
79,2773.0,212.8528137423857,1842.0544536602956,60.91272989542012,0.6446889083682359,0.9314746388982197,0.7154282765737874,68.80608552135735,52.598470449673535,-1.4749894037701745,59.41963696919232,2977.0,2773.0,1,74.32361670424818,7,3,3,2,0,0,0,8
80,2549.0,238.23759005323592,31.418595527657907,90.44605727736368,0.9292968404288778,0.8978513561113068,0.63725,95.83615676395075,35.395522425021234,-0.1060445015506502,56.96918113796204,2839.0,2549.0,1,100.31948963187563,5,2,2,2,0,0,0,6
82,2743.0,224.69343417595164,788.7039737513671,75.1563981042654,0.8761976146404288,0.9266891891891892,0.5692052293006847,86.63423409016495,41.753543268531075,-0.6098688260781454,59.09734402837873,2960.0,2743.0,1,88.19297024139736,7,2,5,0,0,0,0,7
83,1575.0,180.5929291125633,572.4888888888889,65.70031746031746,0.9367686288563165,0.9609517998779744,0.430327868852459,77.107909732573,26.983861615579453,-0.802581338203186,44.78115991081385,1639.0,1575.0,1,73.23933369440222,5,3,0,2,1,0,0,6
84,1310.0,170.58073580374355,1717.3786259541985,67.47175572519085,0.8909150623275823,0.8658294778585591,0.4517241379310345,64.91187856402675,29.481025230308894,-0.7714526542598925,40.84046772017998,1513.0,1310.0,1,67.23094525588644,5,1,3,2,1,0,0,7
85,2236.0,187.78174593052023,1900.147137745975,67.76565295169947,0.665091151415098,0.9454545454545454,0.7243278263686427,62.6571342733568,46.78997846910186,0.40317363905656906,53.356945396338276,2365.0,2236.0,1,66.24198064671678,6,3,0,0,0,0,0,3
86,972.0,140.46803743153546,551.772633744856,53.69238683127572,0.8867706467071499,0.9409486931268151,0.5497737556561086,54.33970588911986,25.11633994269696,-1.061136658370537,35.17938085701024,1033.0,972.0,1,58.180752831155424,5,1,1,2,1,0,0,5
87,855.0,112.5685424949238,1574.0116959064328,56.49122807017544,0.5557263795829689,0.9595959595959596,0.7002457002457002,36.42166028200026,30.279702971421717,-1.1699634273572215,32.99423905394037,891.0,855.0,1,38.07886552931954,4,2,2,0,0,0,0,4
88,1617.0,181.4386001800126,1789.5225726654298,67.64502164502164,0.8763030086049021,0.9156285390713477,0.5409836065573771,68.27877394478784,32.8940061946308,-0.6381830067723031,45.37431370100002,1766.0,1617.0,1,73.10950690573696,7,3,2,3,0,0,0,8
89,1071.0,133.1126983722081,512.7478991596639,56.17927170868347,0.8320295537157338,0.9692307692307692,0.802848575712144,50.275652520974475,27.889478377847674,-1.3127794498525263,36.92749046999213,1105.0,1071.0,1,51.478150704935004,4,0,1,1,1,0,0,3
90,4849.0,285.1370849898476,604.3489379253455,88.65394926789028,0.6861405171911539,0.9524651345511688,0.688778409090909,95.81215262782028,69.7003738041447,-0.8261623526618398,78.57441410803395,5091.0,4849.0,1,100.56838469419701,6,5,0,1,1,0,0,7
91,1021.0,127.9827560572969,316.2340842311459,64.97355533790402,0.6621370552252451,0.9497674418604651,0.6752645502645502,42.184568663765006,31.61238846967981,-0.5817990014654331,36.05520177692258,1075.0,1021.0,1,45.803929962395145,5,1,4,0,0,0,0,5
92,1156.0,135.63961030678928,1645.1228373702422,68.70847750865052,0.6189955571491709,0.9537953795379538,0.6760233918128655,44.44614461666359,34.90775695088674,-1.2724028833957932,38.36489168124743,1212.0,1156.0,1,46.57252408878007,4,1,3,0,1,0,0,5
93,1319.0,161.88225099390857,59.233510235026536,81.98635329795299,0.9126455402058942,0.9530346820809249,0.6688640973630832,64.89888927754397,26.52754447383783,-0.1387493904219448,40.9805192683753,1384.0,1319.0,1,69.2314957226839,6,2,3,1,0,0,0,6
94,2121.0,189.58073580374355,413.65063649222066,73.9118340405469,0.8254772542163837,0.9707093821510298,0.6219941348973607,69.85813985539167,39.43040599852611,-0.814237020395467,51.96673045693062,2185.0,2121.0,1,75.45197147855052,4,2,1,0,0,0,0,3
95,1852.0,178.46803743153546,1752.3034557235421,73.29697624190065,0.731181442468698,0.9605809128630706,0.6734545454545454,59.91203655640528,40.870975148337735,-0.723933226807266,48.559650295791066,1928.0,1852.0,1,67.62396025078685,5,2,2,3,0,0,0,7
96,4268.0,259.3380951166243,672.5349109653233,87.75445173383318,0.7150272305349307,0.9768825818265049,0.7487719298245614,88.89570846462465,62.14668776231995,-0.823000012982411,73.71693412595015,4369.0,4268.0,1,98.59513172565875,5,4,0,0,0,0,0,4
97,1001.0,126.81118318204308,1280.4225774225774,69.8961038961039,0.7051071365471289,0.9699612403100775,0.674074074074074,43.52069262040228,30.86055738380913,-0.04540078624193797,35.700319106135424,1032.0,1001.0,1,46.84015371452148,4,0,3,2,0,0,0,5
98,1964.0,176.36753236814712,1476.8391038696539,83.08452138492872,0.6329200993296159,0.9746898263027295,0.7001782531194296,58.285599644028146,45.12570905485674,-0.5794779723689867,50.00642424588925,2015.0,1964.0,1,64.20280367709809,3,3,0,0,0,0,0,3
99,1617.0,158.12489168102783,1368.7983920841064,74.28942486085343,0.4012127042649379,0.9647971360381862,0.7018229166666666,47.95103210258349,43.922422102046966,-0.7869985550727501,45.37431370100002,1676.0,1617.0,1,51.31276644267,5,3,1,0,0,0,0,4
101,909.0,119.49747468305833,1546.936193619362,74.27392739273927,0.7628585435572577,0.9690831556503199,0.7289494787489976,42.91135998643002,27.745001498434277,-0.18404003370513836,34.02021084832166,938.0,909.0,1,44.598206241955516,4,0,2,0,0,0,0,2
102,2412.0,193.6223663640862,150.29228855721394,92.06053067993366,0.771503499947269,0.9745454545454545,0.6442307692307693,69.93495671341597,44.49437327304716,-0.3550125941097002,55.41708925865028,2475.0,2412.0,1,72.99315036357864,7,2,5,1,0,0,0,8
103,930.0,127.095454429505,733.5333333333333,74.78064516129032,0.8730335157902448,0.9577754891864058,0.5284090909090909,49.86459262723255,24.316977706520433,-0.9025112469791762,34.41093978088511,971.0,930.0,1,47.634021455258214,4,2,1,0,0,0,0,3
105,1291.0,151.7401153701776,283.9442292796282,82.99535243996901,0.7836131249336379,0.9348298334540188,0.6766247379454927,52.88655151243498,32.855723643586984,-0.14697207040941923,40.5432146265327,1381.0,1291.0,1,57.0087712549569,7,5,3,0,0,0,0,8
106,3136.0,290.04877323527904,968.2675382653061,98.73022959183673,0.9540039111756219,0.8256977356503423,0.3834678405478112,120.3034478319711,36.06627090560716,-0.7726520381335659,63.189233357348705,3798.0,3136.0,1,120.10412149464314,9,2,5,0,0,0,0,7
107,2073.0,183.4386001800126,1043.23830197781,85.84852870236372,0.6386546496951078,0.9465753424657535,0.6734892787524367,59.56486853432316,45.83477885126219,-0.9343238424677685,51.37534015688842,2190.0,2073.0,1,62.96824596572466,7,4,4,0,0,0,0,8
108,955.0,123.88225099390856,947.2031413612566,81.49842931937172,0.7857050457930373,0.9646464646464646,0.6295319709953856,44.846280582135726,27.741967926945826,-0.6356930822271564,34.870385217575105,990.0,955.0,1,45.803929962395145,5,2,3,0,0,0,0,5
109,1417.0,150.5269119345812,1178.9505998588568,86.54269583627382,0.6913018063711747,0.9535666218034994,0.8200231481481481,50.8564086574578,36.747118399339406,-0.31705558888397634,42.47564519686223,1486.0,1417.0,1,57.688820407423826,6,4,1,0,1,0,0,6
111,903.0,134.36753236814712,333.67109634551497,90.0719822812846,0.8827153698699753,0.9465408805031447,0.5560344827586207,50.31720598489388,23.644460164040527,-0.13291358965523248,33.90774703361832,954.0,903.0,1,56.568542494923804,6,1,3,1,1,0,0,6
112,1122.0,152.03657992645927,812.2745098039215,90.90106951871658,0.9363278788097297,0.9697493517718236,0.4163265306122449,65.26927931545875,22.917800032858242,-0.6935394864346747,37.796491493164446,1157.0,1122.0,1,61.40032573203501,4,1,3,0,0,0,0,4
113,1356.0,164.71067811865476,909.8104719764012,86.95796460176992,0.9060564820887375,0.958303886925795,0.5794871794871795,64.79272788940577,27.417481397140207,-1.0918703985698546,41.55132756797165,1415.0,1356.0,1,69.1158447825099,5,1,2,2,0,0,0,5
114,1486.0,169.7228714274745,1087.8539703903095,89.71063257065948,0.8649689722056073,0.9195544554455446,0.4914021164021164,63.709402748677675,31.970993029156435,-0.855658378989904,43.49751675068879,1616.0,1486.0,1,63.41135544995076,5,2,2,1,0,0,0,5
115,1456.0,151.19595949289334,108.4793956043956,95.64903846153847,0.76446697123826,0.9642384105960264,0.6903745851114272,54.06749991580286,34.85531109225584,-0.1870841214499542,43.056204862184465,1510.0,1456.0,1,58.463663928973865,6,2,4,0,0,0,0,6
116,1692.0,165.78174593052023,504.1554373522459,88.34810874704492,0.7641060461128799,0.9608177172061328,0.6836363636363636,58.77990750337574,37.91836890122754,-0.939652541903366,46.414666967370295,1761.0,1692.0,1,63.631753079732135,5,0,2,2,1,0,0,5
117,2056.0,176.75230867899737,1252.3107976653696,96.70087548638132,0.45633103205656517,0.967074317968015,0.680569347898047,54.69112224014963,48.66471218501545,-0.6021683945891421,51.164250253233405,2126.0,2056.0,1,60.74537019394976,6,2,2,2,0,0,0,6
118,1371.0,151.39696961967,1146.8212983223925,93.98322392414296,0.6584501307422812,0.9448656099241902,0.7125779625779626,49.88127272625446,37.54186089729665,0.02131744859114199,41.780514786583325,1451.0,1371.0,1,53.45091205957107,6,2,2,1,1,0,0,6
119,1335.0,152.29646455628165,184.32734082397005,97.87265917602996,0.7940751439155018,0.9368421052631579,0.6261726078799249,53.7808658089344,32.68906432910331,-0.3507979053666381,41.228325120254915,1425.0,1335.0,1,55.072679252057455,6,1,4,1,0,0,0,6
120,1427.0,166.40916292848976,533.0189208128942,100.88367203924317,0.7601137165738316,0.8611949305974653,0.5080099679601282,56.20583716257205,36.52199498562117,-0.7274815159937645,42.62526047236635,1657.0,1427.0,1,57.245087125446844,6,2,2,2,1,0,0,7
121,1023.0,134.78174593052023,1401.7790811339198,92.32355816226784,0.7472286873411241,0.9376718606782768,0.5535714285714286,45.85954255057852,30.476738314909863,0.8347470637242733,36.09049811604256,1091.0,1023.0,1,47.20169488482379,3,1,1,0,0,0,0,2
122,1239.0,141.53910524340094,744.091202582728,98.13559322033899,0.7822582907586533,0.9649532710280374,0.6483516483516484,51.06667434891731,31.812200546209972,-0.7119942350298167,39.71830555206083,1284.0,1239.0,1,54.589376255824725,4,1,1,0,0,0,0,2
123,977.0,123.68124086713189,1873.727737973388,90.89048106448311,0.6802660548932249,0.960668633235005,0.5939209726443769,41.828997553507136,30.65920270060684,1.2513029090957768,35.269746741453275,1017.0,977.0,1,47.51841748206689,5,1,1,2,0,0,0,4
